step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	lj-tab_cap	tab-dynamic_0	cr_3	count_0	res_fpl_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
391000	391	4.63485	40615.2	4198.62	8233.72	4739.92	8881.6	20047.4	6627.79	234.89	0.9215	1843	0.999457	33931.4	2000	3724	3605	22332	157	1843	38	881	81	0
391500	391.5	4.59731	40286.2	4099.3	8081.11	4549.19	8731.35	20402.2	6782.92	4.97458	0.9215	1843	0.999683	20279.2	2000	3724	3605	22344	157	1843	38	881	81	0
392000	392	4.50756	39499.7	4247.68	7238.69	4724.45	8791.78	20014.6	6743.04	7.46524	0.9215	1843	0.99991	22701.6	2000	3724	3605	22344	157	1843	38	881	81	0
392500	392.5	4.59963	40306.5	3998.6	7371.55	4879.79	8663.63	19981.1	6782.39	-1.82318	0.9215	1843	1	23664.5	2000	3724	3605	22344	157	1843	38	881	81	0
393000	393	4.55141	39890.8	4400.63	7603.3	4913.41	8533.2	20054.8	6834.88	0	0.9215	1843	1	21307.5	2000	3724	3605	22344	157	1843	38	881	81	0
393500	393.5	4.60457	40356.7	4177.31	7360.17	4796.46	8739.14	20506.6	6545.02	0	0.9215	1843	1	39969.2	2000	3724	3605	22344	157	1843	38	881	81	0
394000	394	4.53555	39751.8	4165.09	7582.85	4942.51	8725.15	19961.6	6833.12	0	0.9215	1843	1	22886.5	2000	3724	3605	22344	157	1843	38	881	81	0
394500	394.5	4.61396	40439.1	4215.5	7356.89	4798.78	8835.5	19928.9	6764.53	0	0.9215	1843	1	25642.9	2000	3724	3605	22344	157	1843	38	881	81	0
395000	395	4.47797	39247.2	4237.53	7287.86	4856.25	8810.49	19827.4	6970.18	0	0.9215	1843	1	31734.3	2000	3724	3605	22344	157	1843	38	881	81	0
395500	395.5	4.58942	40224	4068.92	7191.98	4465.13	8885.91	20323.6	6858.47	0	0.9215	1843	1	42254.1	2000	3724	3605	22344	157	1843	38	881	81	0
396000	396	4.50673	39499.2	4267.73	7494.45	4879.62	8917.95	19862.9	6939.01	0.706771	0.922	1844	0.999458	41307.1	2000	3726	3608	22344	156	1844	38	882	80	0
396500	396.5	4.63191	40596.4	4283.42	7298.76	4626.06	8852.11	20448.5	6953.39	19.7264	0.922	1844	0.999684	28283.3	2000	3726	3608	22356	156	1844	38	882	80	0
397000	397	4.62006	40492.5	4394.69	7186.18	4539.22	8918.76	20121.7	6860.45	15.4034	0.922	1844	0.99991	24808.2	2000	3726	3608	22356	156	1844	38	882	80	0
397500	397.5	4.62812	40563.2	4262.41	7495.45	4678.39	8988.26	20146.1	6665.04	16.7459	0.922	1844	1	24964.8	2000	3726	3608	22356	156	1844	38	882	80	0
398000	398	4.6549	40804.9	4097.3	7533.54	4706.58	8955.89	20222.9	6608.07	0	0.922	1844	1	27195.6	2000	3726	3608	22356	156	1844	38	882	80	0
398500	398.5	4.58621	40202.7	4300.3	7190.88	4680.77	8791.74	20235.2	6708.99	0	0.922	1844	1	28961.8	2000	3726	3608	22356	156	1844	38	882	80	0
399000	399	4.60583	40374.7	4313.24	7741.24	4805.04	8752.34	20077.3	6657.98	0	0.922	1844	1	26243.3	2000	3726	3608	22356	156	1844	38	882	80	0
399500	399.5	4.56538	40020.1	4218.46	7663.56	5046.04	8847.17	19882.7	6611.67	0	0.922	1844	1	35456.3	2000	3726	3608	22356	156	1844	38	882	80	0
400000	400	4.56904	40052.2	4343.25	7512.94	4617.28	8579.79	20172.4	6545.5	0.00299803	0.9225	1845	0.999458	28005.8	2000	3727	3609	22356	155	1845	37	882	81	0
400500	400.5	4.59434	40274	4422.03	7016.21	4523.19	8587.79	20361.1	6623.84	24.8102	0.9225	1845	0.999684	18563.3	2000	3727	3609	22362	155	1845	37	882	81	0
401000	401	4.57934	40142.5	4379.44	7309.17	4617.75	8913.82	20204.2	6771.41	10.7293	0.9225	1845	0.99991	26181.8	2000	3727	3609	22362	155	1845	37	882	81	0
401500	401.5	4.51132	39546.2	4325.63	7588.04	4921.86	8956.5	20309.3	6758.43	-0.192917	0.9225	1845	1	28832	2000	3727	3609	22362	155	1845	37	882	81	0
402000	402	4.55701	39953.6	4349.19	7687.04	4824.06	8903.57	20180.1	6903.35	0	0.9225	1845	1	32887.5	2000	3727	3609	22362	155	1845	37	882	81	0
402500	402.5	4.48164	39292.7	4377.46	7120.09	4813.71	8859.11	20144.7	6628.51	0	0.9225	1845	1	33804.2	2000	3727	3609	22362	155	1845	37	882	81	0
403000	403	4.50188	39470.3	4322.71	7515.61	4559.87	9077.29	20023.2	6779.57	1.34151	0.923	1846	0.999458	19659.4	2000	3728	3610	22362	154	1846	36	882	82	0
403500	403.5	4.6788	41021.4	4255.15	7232.49	5002.45	9041.5	20328.4	6646.4	15.5364	0.923	1846	0.999684	23641.1	2000	3728	3610	22368	154	1846	36	882	82	0
404000	404	4.5819	40171.8	4252.38	7447.83	4731.05	8853.9	19957.1	6817.03	-0.456557	0.923	1846	0.99991	29784.7	2000	3728	3610	22368	154	1846	36	882	82	0
404500	404.5	4.55196	39909.3	4165.87	7553.15	5099.1	9087.09	20260.6	6766.88	6.14017	0.923	1846	1	24908	2000	3728	3610	22368	154	1846	36	882	82	0
405000	405	4.4926	39395.6	4122.1	7142.22	4757.85	8854.45	20345.7	6590.52	0	0.923	1846	1	26517.1	2000	3728	3610	22368	154	1846	36	882	82	0
405500	405.5	4.55955	39982.7	4304.46	7556.65	5167.55	9041.19	20361.7	6581.91	0	0.923	1846	1	32547.5	2000	3728	3610	22368	154	1846	36	882	82	0
406000	406	4.60708	40399.4	4358.14	7780.96	4554.54	8887.92	20238.2	6711.93	0	0.923	1846	1	24587.1	2000	3728	3610	22368	154	1846	36	882	82	0
406500	406.5	4.46237	39130.5	4473.52	7448.89	4330.55	8649.68	20114.3	6854.7	0	0.923	1846	1	22318.1	2000	3728	3610	22368	154	1846	36	882	82	0
407000	407	4.48791	39354.5	4400.86	7463.78	4776.61	8929.33	19946.6	6767.91	0	0.923	1846	1	32007.4	2000	3728	3610	22368	154	1846	36	882	82	0
407500	407.5	4.52719	39698.9	4053.02	7435.28	4667.23	9059.48	20159.9	6764.69	0	0.923	1846	1	21559.4	2000	3728	3610	22368	154	1846	36	882	82	0
408000	408	4.50951	39543.9	4188.3	7986.61	5037.47	9014.33	20133.1	6848.46	2.86387	0.9235	1847	0.999459	21363.9	2000	3730	3613	22368	153	1847	36	883	81	0
408500	408.5	4.55556	39947.7	4324.57	7439.29	4941.93	9055.75	20675.6	6938.57	1.84973	0.9235	1847	0.999684	31928.2	2000	3730	3613	22380	153	1847	36	883	81	0
409000	409	4.55323	39927.2	4327.15	7258.27	4682.64	9149.66	20483	6608.57	9.01698	0.924	1848	0.999369	21394	2000	3731	3614	22380	152	1848	35	883	82	0
409500	409.5	4.60061	40342.7	4597.99	7566.67	4709.66	8910	20680.3	6812.03	15.6163	0.924	1848	0.999684	14961.7	2000	3731	3614	22386	152	1848	35	883	82	0
410000	410	4.59718	40319.6	4146.58	7390.81	4685.82	8901.95	20045.7	6682.23	179.963	0.9245	1849	0.999369	21171.6	2000	3733	3617	22386	151	1849	35	884	81	0
410500	410.5	4.52484	39685.1	4230.36	7116.33	4495.54	8707.16	20549.5	6663.27	12.499	0.9245	1849	0.999685	19171.2	2000	3733	3617	22398	151	1849	35	884	81	0
411000	411	4.61705	40500.7	4036.13	7183.95	4759.84	8671.28	20559.8	6605.98	0.905419	0.9245	1849	0.99991	26182.9	2000	3733	3617	22398	151	1849	35	884	81	0
411500	411.5	4.6003	40353.9	4303.21	7348.49	4843.1	8711.28	20532.2	6593.93	-1.27006	0.9245	1849	1	26693.4	2000	3733	3617	22398	151	1849	35	884	81	0
412000	412	4.55132	39931	4566.06	7450.49	4925.67	8797.31	20509.1	6654.7	0	0.9245	1849	1	23546.7	2000	3733	3617	22398	151	1849	35	884	81	0
412500	412.5	4.54445	39870.7	4337.88	7328.64	4837.9	8704.88	20206.3	6634.38	0	0.9245	1849	1	32795	2000	3733	3617	22398	151	1849	35	884	81	0
413000	413	4.50269	39504.3	4445.53	7613.4	4885.82	8690.89	20091.7	6703.3	13.8653	0.925	1850	0.999459	35404.6	2000	3735	3620	22398	150	1850	35	885	80	0
