step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	lj-tab_cap	tab-dynamic_0	cr_3	count_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
358000	358	4.5189	34156.1	24944.3	100453	4706.77	4814.43	20130.8	7406.29	1537.54	0.618	1236	34366.5	2000	2656	2076	14364	764	1236	184	420	396	0
358500	358.5	4.51911	34164.5	2987.75	8461.92	4730.6	4641.11	19355	7738.26	11241.2	0.618	1236	50135	2000	2656	2076	14620	764	1236	184	420	396	0
359000	359	4.46088	33617.2	15975.2	91612.8	4524.79	4744.72	19915.3	7640.71	7012.91	0.608	1216	41478.4	2000	2618	2020	14620	784	1216	186	402	412	0
359500	359.5	4.48017	33809.6	2518.93	8150.03	4628.45	4626.23	19878	7954.08	2850.04	0.608	1216	39033	2000	2618	2020	14340	784	1216	186	402	412	0
360000	360	4.41126	33388.9	16100.7	101693	4691.78	4696.66	20152.3	7645.01	1049.94	0.6085	1217	41446.4	2000	2623	2029	14340	783	1217	189	406	405	0
360500	360.5	4.44027	33641.7	2799.84	8080.06	4506.99	4465.74	19790.4	7869.06	7738.85	0.6085	1217	34953	2000	2623	2029	14390	783	1217	189	406	405	0
361000	361	4.3845	33173.1	21705.8	119090	4879.54	4662.33	20303.6	7365.2	18501.3	0.613	1226	44593.6	2000	2639	2052	14390	774	1226	187	413	400	0
361500	361.5	4.48138	33926.3	2797.01	8475.31	4598.51	4573.05	19879	7693.19	63476.2	0.613	1226	44379.2	2000	2639	2052	14538	774	1226	187	413	400	0
362000	362	4.53528	34327.5	22980.4	61869	4448.59	4915.54	20345.5	7563.21	4470.17	0.623	1246	33229.1	2000	2677	2108	14538	754	1246	185	431	384	0
362500	362.5	4.47677	33911.5	2835.29	8030.65	4346.45	4851.16	19877.9	7553.34	19473.4	0.623	1246	47421	2000	2677	2108	14822	754	1246	185	431	384	0
363000	363	4.47853	33931.6	18001.1	102126	4885.83	4811.58	20089.6	7318.89	13159	0.62	1240	37783.2	2000	2671	2102	14822	760	1240	191	431	378	0
363500	363.5	4.39022	33334.9	2832.28	8684.16	4904.26	4717.84	20161.5	7696.87	16861	0.62	1240	33732.8	2000	2671	2102	14782	760	1240	191	431	378	0
364000	364	4.47567	34010.6	19780.5	105334	4804.4	4807.75	19936.3	7398.2	2565.58	0.619	1238	44555.8	2000	2674	2110	14782	762	1238	198	436	366	0
364500	364.5	4.45399	33885.9	2527.91	8526.39	4631.15	4758.1	19773.3	7644.48	43987.1	0.619	1238	39006.7	2000	2674	2110	14804	762	1238	198	436	366	0
365000	365	4.45389	33811.7	19687.6	160348	4928.16	4740.49	19900.9	7610.36	6020.39	0.618	1236	36685.5	2000	2668	2100	14804	764	1236	196	432	372	0
365500	365.5	4.40026	33417.8	2873.96	8282.84	4703.14	4683.37	19887.8	7723.01	17835.9	0.618	1236	39236.9	2000	2668	2100	14740	764	1236	196	432	372	0
366000	366	4.52234	34406	20308	183640	4762.79	4773.11	19971.8	7751.15	93961.4	0.624	1248	33897.2	2000	2679	2110	14740	752	1248	183	431	386	0
366500	366.5	4.49791	34247.1	2889.26	8469.8	4786.76	4767.15	19799.5	7837.72	10256.5	0.624	1248	38729.5	2000	2679	2110	14822	752	1248	183	431	386	0
367000	367	4.4182	33593.8	15202.4	170443	4942.66	4691.11	19869.4	7662.33	2011.74	0.6165	1233	42341.1	2000	2656	2079	14822	767	1233	190	423	387	0
367500	367.5	4.39208	33421.5	2661.29	8265.4	4804.25	4666.1	20006.2	7880.24	40915.5	0.6165	1233	43322.7	2000	2656	2079	14642	767	1233	190	423	387	0
368000	368	4.43614	33836.6	23544.5	46655.1	4761.17	5024.57	19981.9	7667.34	4527.14	0.627	1254	37243.7	2000	2692	2130	14642	746	1254	184	438	378	0
368500	368.5	4.41545	33712	2705.15	8102.55	4499.21	4916.13	19969.8	7617.51	13478.1	0.627	1254	52610	2000	2692	2130	14878	746	1254	184	438	378	0
369000	369	4.42314	33651.2	18475.6	95543	4723.88	4988.99	19983.5	7433.07	825.33	0.6235	1247	37347.8	2000	2681	2115	14878	753	1247	187	434	379	0
369500	369.5	4.43922	33800.2	2634.07	7931.6	4770.96	4910.88	19620.8	7719.04	8898.09	0.6235	1247	44093.4	2000	2681	2115	14786	753	1247	187	434	379	0
370000	370	4.44229	33856.9	19544.1	75539.6	4784.27	4993.79	20053.6	7612.9	8829.88	0.621	1242	31810.6	2000	2676	2110	14786	758	1242	192	434	374	0
370500	370.5	4.31686	32933.3	2932.72	8337.85	4650.79	4711.43	19724.9	7880.16	1.46782e+06	0.621	1242	36865.5	2000	2676	2110	14746	758	1242	192	434	374	0
371000	371	4.43743	33753.3	22588.7	97106.6	4569.36	4779.44	19990.3	7711.32	2409.62	0.6205	1241	35553.7	2000	2662	2083	14746	759	1241	180	421	399	0
371500	371.5	4.38081	33342.4	2858.4	8275.42	4562.32	4726.04	20273.6	7782.72	140600	0.6205	1241	31326.2	2000	2662	2083	14632	759	1241	180	421	399	0
372000	372	4.45058	33886.7	16037.9	60172.3	4574.5	4708.12	20020.7	7684.84	1205.08	0.6175	1235	37408.2	2000	2653	2071	14632	765	1235	183	418	399	0
372500	372.5	4.50474	34339.6	2776.61	8046.21	4744.61	4598	20058.2	7662.28	1433.33	0.6175	1235	47051.4	2000	2653	2071	14552	765	1235	183	418	399	0
373000	373	4.38542	33338	17346.9	113707	4622.85	4435	20185.2	7551.61	15052.5	0.6085	1217	52121.2	2000	2620	2023	14552	783	1217	186	403	411	0
373500	373.5	4.47127	34004	2893.24	8207.75	4611.11	4392.01	20117	7858.28	3947.98	0.6085	1217	42038.1	2000	2620	2023	14322	783	1217	186	403	411	0
374000	374	4.41864	33511	15245.7	90343.6	4857.27	4484.85	20163.4	7660.68	972.867	0.607	1214	41414.9	2000	2618	2022	14322	786	1214	190	404	406	0
374500	374.5	4.43711	33671	2716.08	8196.54	4641.08	4349.38	19768.6	7988.89	11107.3	0.607	1214	30952.5	2000	2618	2022	14332	786	1214	190	404	406	0
375000	375	4.52991	34314.1	17779.9	124506	4933.89	4398.6	19577	7749.68	1337.77	0.604	1208	34426.6	2000	2605	2002	14332	792	1208	189	397	414	0
375500	375.5	4.46202	33806.5	2928.2	8361.65	4615.36	4298.63	19721.6	7929.6	7629.57	0.604	1208	34763.8	2000	2605	2002	14248	792	1208	189	397	414	0
376000	376	4.48017	33970.9	20440.2	102747	4578.85	4527.8	20243.6	7451.79	2651.97	0.6095	1219	45314.5	2000	2624	2029	14248	781	1219	186	405	409	0
376500	376.5	4.44834	33776.3	2705.77	8038.8	4615.45	4510.75	19804.4	7663.95	8539.44	0.6095	1219	44228.9	2000	2624	2029	14414	781	1219	186	405	409	0
377000	377	4.42831	33451.5	22237.5	109859	4434.2	4535.33	19894.1	7734.52	738.966	0.601	1202	42584.2	2000	2595	1988	14414	798	1202	191	393	416	0
377500	377.5	4.45066	33640.3	2734.83	8239.91	4587.1	4516.62	19892.1	7979.47	153683	0.601	1202	35106.6	2000	2595	1988	14198	798	1202	191	393	416	0
378000	378	4.43575	33507.7	18715.2	133190	4645.67	4509.98	20060.1	7649.04	2014.64	0.6025	1205	36252	2000	2601	1997	14198	795	1205	191	396	413	0
378500	378.5	4.43113	33486.1	2772.12	8463.87	4562.62	4292.86	19800.4	8041.08	32052.6	0.6025	1205	43370.6	2000	2601	1997	14252	795	1205	191	396	413	0
379000	379	4.42318	33452.5	23840.1	101432	4421.37	4570.8	19915	7839.18	1910.07	0.6085	1217	34729.2	2000	2628	2039	14252	783	1217	194	411	395	0
379500	379.5	4.47937	33917.8	2879.27	8290.77	4546.31	4525.7	19864.1	7862.91	10904.1	0.6085	1217	39471.5	2000	2628	2039	14480	783	1217	194	411	395	0
380000	380	4.43672	33561.6	19058.7	61904.9	4754.89	4494.3	20031.7	7599.65	3050.83	0.6075	1215	35330.6	2000	2614	2013	14480	785	1215	184	399	417	0
380500	380.5	4.50921	34116.7	2711.96	8278.27	4891.1	4408.4	19935.6	7832.12	7927.25	0.6075	1215	31654.4	2000	2614	2013	14364	785	1215	184	399	417	0
381000	381	4.40345	33309.9	21606.4	125790	4641.81	4602.47	20584.6	7566.67	2071.1	0.609	1218	41043.1	2000	2622	2026	14364	782	1218	186	404	410	0
381500	381.5	4.41933	33463.2	2800.63	8730.29	4468.22	4492.3	20021.1	7980.65	18103.2	0.609	1218	32979.4	2000	2622	2026	14424	782	1218	186	404	410	0
382000	382	4.50615	34194.9	18164.4	69681.2	4568.47	4694.34	20089.3	7498.53	3903.55	0.6155	1231	38333	2000	2650	2069	14424	769	1231	188	419	393	0
382500	382.5	4.4615	33889.5	2560.93	8395.66	4866.36	4697.35	19833.1	7506.73	30961	0.6155	1231	45252.3	2000	2650	2069	14634	769	1231	188	419	393	0
383000	383	4.47146	33925	22450.5	104303	4574.47	4634.41	20064.6	7478.43	1119.14	0.6125	1225	34370.3	2000	2639	2053	14634	775	1225	189	414	397	0
383500	383.5	4.50603	34221	2928.82	8474.85	4718.56	4690.43	19936.4	7811.69	88115.9	0.6125	1225	52677.1	2000	2639	2053	14572	775	1225	189	414	397	0
384000	384	4.52449	34320.5	19433.7	66844.7	4626.78	4763.52	19701.3	7599.27	667.244	0.6135	1227	40164	2000	2642	2057	14572	773	1227	188	415	397	0
384500	384.5	4.51507	34289.7	2916.92	8093.98	4457.76	4628.41	19633.2	7799.46	5446.75	0.6135	1227	40917.5	2000	2642	2057	14602	773	1227	188	415	397	0
385000	385	4.50732	34088.9	22601.2	91037.2	4528.21	4561.99	20240.3	7469.4	1159.31	0.608	1216	29983.6	2000	2622	2028	14602	784	1216	190	406	404	0
385500	385.5	4.46895	33879.1	2693.12	8078.49	4632.38	4545.59	20056.1	7780.71	16339.9	0.608	1216	38301.9	2000	2622	2028	14440	784	1216	190	406	404	0
386000	386	4.43088	33537.3	26515.6	121555	4488.91	4805.55	20212.6	7489.41	904.024	0.6165	1233	32803.7	2000	2652	2071	14440	767	1233	186	419	395	0
386500	386.5	4.4417	33672.5	2753.88	8199.49	4492.34	4705.01	20405.8	7708.66	80328.5	0.6165	1233	39245.1	2000	2652	2071	14668	767	1233	186	419	395	0
387000	387	4.40671	33288.3	26687.2	140070	4985.24	4773.8	20269.9	7443.55	1059.29	0.62	1240	51552.8	2000	2667	2094	14668	760	1240	187	427	386	0
387500	387.5	4.37459	33065.4	2736.96	8630.11	4683.71	4640.59	20078.6	7992.2	13066.9	0.62	1240	35672.4	2000	2667	2094	14774	760	1240	187	427	386	0
388000	388	4.35428	32905.3	26168.2	155523	4853.37	4812.86	19767	7637.31	6869.08	0.6235	1247	36652	2000	2678	2109	14774	753	1247	184	431	385	0
388500	388.5	4.42349	33488	2884.65	8743.99	4605.4	4714.89	19561.7	7941.98	89107.8	0.6235	1247	31310.5	2000	2678	2109	14838	753	1247	184	431	385	0
389000	389	4.5268	34297.3	17883.7	84404	4457.59	4672.79	19710.5	7842.39	6670.22	0.6185	1237	36125.8	2000	2662	2087	14838	763	1237	188	425	387	0
389500	389.5	4.43011	33571.4	2759.24	8082.41	4741.77	4666.44	19985.3	8027.65	74995	0.6185	1237	31437.3	2000	2662	2087	14714	763	1237	188	425	387	0
390000	390	4.4814	34054.2	18103.4	62793.1	4410.32	4787.48	20210.8	7761.05	651.325	0.6125	1225	36093.1	2000	2643	2061	14714	775	1225	193	418	389	0
390500	390.5	4.43202	33718.8	2891.2	8107	4513.83	4663.39	20126.3	7908.71	19709.2	0.6125	1225	50453.3	2000	2643	2061	14566	775	1225	193	418	389	0
391000	391	4.41809	33606.2	16614.4	136935	4418.87	4789.94	20326.4	7671.35	2731.19	0.614	1228	41697	2000	2648	2068	14566	772	1228	192	420	388	0
391500	391.5	4.47354	34041.4	3156.38	8177.45	4638.37	4743.36	19958.3	7801.64	3164.68	0.614	1228	35796.6	2000	2648	2068	14620	772	1228	192	420	388	0
392000	392	4.47483	33963.9	16371.6	91118.8	4636.71	4700.91	20130.9	7882.88	2564.54	0.608	1216	40846	2000	2631	2046	14620	784	1216	199	415	386	0
392500	392.5	4.39717	33400.9	2756.74	7851.64	4516.3	4475.84	19813	7981.19	3966.21	0.608	1216	38556.6	2000	2631	2046	14474	784	1216	199	415	386	0
393000	393	4.44676	33811	21453	143490	4332.32	4486.02	19843.7	7745.13	794.383	0.612	1224	36764.8	2000	2639	2054	14474	776	1224	191	415	394	0
393500	393.5	4.46811	33993.4	2638.89	8169.96	4717.88	4408.94	19774	7797.4	19381	0.612	1224	36836.2	2000	2639	2054	14534	776	1224	191	415	394	0
394000	394	4.45467	33804.3	18176.5	70272.8	4653.71	4278.77	20103.2	7558.24	3281.53	0.6095	1219	34566.2	2000	2627	2035	14534	781	1219	189	408	403	0
394500	394.5	4.54014	34466.5	2667.84	8045.49	4728.94	4223.39	19808.4	7735.72	299479	0.6095	1219	45622.9	2000	2627	2035	14448	781	1219	189	408	403	0
395000	395	4.42859	33526.6	19354.6	130048	4484.6	4488.05	20334.8	7534.74	4853.64	0.605	1210	43783.1	2000	2614	2018	14448	790	1210	194	404	402	0
395500	395.5	4.45839	33779	2719.21	8233.88	4880.67	4276.19	19610.4	7921.01	4949.34	0.605	1210	39692.2	2000	2614	2018	14346	790	1210	194	404	402	0
396000	396	4.37572	33113.3	23516.9	50797.9	4448.39	4403.61	20166.1	7618.66	3715.31	0.616	1232	40560.4	2000	2653	2074	14346	768	1232	189	421	390	0
396500	396.5	4.39523	33293.8	2561.84	8380.27	4503.4	4355.09	19859.3	7840.56	6843.84	0.616	1232	45471.1	2000	2653	2074	14646	768	1232	189	421	390	0
397000	397	4.55306	34380.2	15202.5	130390	4693.1	4268.76	19747.6	7464.3	1890.94	0.6045	1209	40746.9	2000	2616	2023	14646	791	1209	198	407	395	0
397500	397.5	4.44859	33644.7	2690.04	7597.04	4537.15	4319.07	19698.2	7639.38	24777.6	0.6045	1209	41059.3	2000	2616	2023	14362	791	1209	198	407	395	0
398000	398	4.47772	33952.3	26375.5	124364	4473.44	4631.5	20183.8	7230.75	4417.84	0.617	1234	32245.8	2000	2654	2074	14362	766	1234	186	420	394	0
398500	398.5	4.50827	34211	2698.63	8220.91	4760.93	4505.91	19613.9	7627.73	94356.5	0.617	1234	45353.1	2000	2654	2074	14630	766	1234	186	420	394	0
399000	399	4.44599	33551.7	21188.3	155134	4637.4	4569.14	19746.1	7489.56	1465.81	0.612	1224	36020.8	2000	2638	2052	14630	776	1224	190	414	396	0
399500	399.5	4.40566	33267.1	2682.97	8347.28	4296.2	4532.33	19169.4	7959.97	50640	0.612	1224	36403.7	2000	2638	2052	14512	776	1224	190	414	396	0
400000	400	4.45293	33757.7	19904.2	112291	4538.1	4550.98	19939.4	7643.79	2305.67	0.613	1226	43134.6	2000	2644	2062	14512	774	1226	192	418	390	0
400500	400.5	4.39235	33337.9	2767.81	8585.19	4318.32	4541.95	19863.7	7736.62	7947.05	0.613	1226	39543.6	2000	2644	2062	14554	774	1226	192	418	390	0
401000	401	4.43344	33603.2	17425.8	155606	4757.14	4556.86	19743.3	7585.48	1230.96	0.61	1220	35034.7	2000	2637	2054	14554	780	1220	197	417	386	0
401500	401.5	4.41182	33479.1	2581.74	8177.49	4665.11	4350.59	19828.2	7925.66	140465	0.61	1220	38744.3	2000	2637	2054	14504	780	1220	197	417	386	0
402000	402	4.41486	33416.1	23819.9	69613.7	4742.77	4488.62	20097.2	7525.52	1894.31	0.6115	1223	38559.7	2000	2636	2049	14504	777	1223	190	413	397	0
402500	402.5	4.41479	33422.1	2864.48	7934.33	4675.62	4456.49	19650.6	7837.41	6602.07	0.6115	1223	41138.2	2000	2636	2049	14506	777	1223	190	413	397	0
403000	403	4.50015	33994.1	19498.5	54687.5	4637.6	4537.71	19854.7	7469.62	1222.38	0.607	1214	41431.6	2000	2623	2032	14506	786	1214	195	409	396	0
403500	403.5	4.4937	33979.1	2763.1	8128.57	4492.47	4460.48	19901.2	7723.7	12113.4	0.607	1214	37898.9	2000	2623	2032	14410	786	1214	195	409	396	0
404000	404	4.37591	33081.8	24133.4	186040	4586.82	4623.44	20217.8	7592.86	1460.57	0.6105	1221	42824.2	2000	2632	2043	14410	779	1221	190	411	399	0
404500	404.5	4.53309	34317.7	2795.02	8409.08	4610.07	4558.86	20321	7835.57	16247.4	0.6105	1221	39260.4	2000	2632	2043	14472	779	1221	190	411	399	0
405000	405	4.41931	33383.5	21291.2	114249	4768.02	4451.63	19901.3	7566.94	2467.92	0.6095	1219	33712.3	2000	2627	2035	14472	781	1219	189	408	403	0
405500	405.5	4.42734	33490.6	2925.02	8437.3	4698.55	4457.16	20143.2	7841.54	5646.77	0.6095	1219	35719	2000	2627	2035	14428	781	1219	189	408	403	0
406000	406	4.45741	33738.1	26363.8	114083	4695.84	4649.07	20198	7942.92	35344.2	0.615	1230	35062.2	2000	2644	2058	14428	770	1230	184	414	402	0
406500	406.5	4.45017	33736.7	2954.61	8583.61	4898.11	4476.62	20373	7932.32	5013.21	0.615	1230	38569	2000	2644	2058	14542	770	1230	184	414	402	0
407000	407	4.40558	33345.8	26788	84047.2	4504.2	4687.87	20123.1	7584.21	722.685	0.6175	1235	39604.5	2000	2643	2051	14542	765	1235	173	408	419	0
407500	407.5	4.4315	33588.6	2781.51	8462.03	4759.52	4568.78	19993.4	7984.75	10602.4	0.6175	1235	35563.7	2000	2643	2051	14506	765	1235	173	408	419	0
408000	408	4.50738	34170.4	23940.4	91835.1	4480.18	4819.68	20056.5	7658.08	617.435	0.621	1242	42843.5	2000	2659	2076	14506	758	1242	175	417	408	0
408500	408.5	4.46392	33887.9	2715.72	8220.96	4483.92	4642.9	19845.2	7856.51	2422.3	0.621	1242	34110	2000	2659	2076	14614	758	1242	175	417	408	0
409000	409	4.42406	33499	22270.7	131138	4628.48	4612.39	19802.5	7491.16	1098.1	0.6135	1227	33902	2000	2628	2029	14614	773	1227	174	401	425	0
409500	409.5	4.47351	33913.7	2710.69	8548.12	4385.06	4602.2	20088.4	7900.69	11490.8	0.6135	1227	35580.5	2000	2628	2029	14388	773	1227	174	401	425	0
410000	410	4.53551	34404.1	24396.9	131623	4567.2	4807.83	19836.2	7678.67	892.418	0.6205	1241	32370.5	2000	2667	2093	14388	759	1241	185	426	389	0
410500	410.5	4.38585	33288.6	2875.8	8748.68	4584.19	4604.72	19749.2	7957.8	111745	0.6205	1241	34158.5	2000	2667	2093	14678	759	1241	185	426	389	0
411000	411	4.40997	33465.1	22669.1	188331	4931.93	4716.74	19856	7497.17	8608.85	0.6195	1239	40416.2	2000	2663	2087	14678	761	1239	185	424	391	0
411500	411.5	4.43234	33634.8	2909.91	8960.7	4711.07	4755.64	20126.8	7718.32	96084.7	0.6195	1239	35124.2	2000	2663	2087	14646	761	1239	185	424	391	0
412000	412	4.36065	33064.6	22560.6	111181	4755.47	4693.17	20360.7	7348.94	4018.77	0.6195	1239	40642.2	2000	2660	2081	14646	761	1239	182	421	397	0
412500	412.5	4.49554	34148.1	2868.92	9084.67	4525.82	4531.99	20232.4	7480.87	10366.3	0.6195	1239	48197.3	2000	2660	2081	14612	761	1239	182	421	397	0
413000	413	4.46084	33877.8	17505.4	135245	4512.53	4692.03	20378	7562.57	9371.92	0.6185	1237	35595.9	2000	2651	2065	14612	763	1237	177	414	409	0
413500	413.5	4.44613	33819.5	2830.66	8440.02	4414.11	4681.32	20438.7	7681.57	19476	0.6185	1237	39767.6	2000	2651	2065	14524	763	1237	177	414	409	0
414000	414	4.35202	33090.6	17420.5	109705	4896.63	4772.99	20090.4	7408.58	3401.47	0.615	1230	40850.4	2000	2639	2048	14524	770	1230	179	409	412	0
414500	414.5	4.47177	34048.1	2795.31	8116.22	4562.58	4604.05	20166.8	8107.92	7985.23	0.615	1230	41782	2000	2639	2048	14452	770	1230	179	409	412	0
415000	415	4.46265	33878.2	25612.5	133337	4872.27	4757.35	20270.4	7806.49	2092.6	0.614	1228	40879.1	2000	2642	2056	14452	772	1228	186	414	400	0
415500	415.5	4.38214	33299.9	2728.27	8620.83	4663.37	4658.77	19932.5	8244.28	25808.1	0.614	1228	35417	2000	2642	2056	14502	772	1228	186	414	400	0
416000	416	4.42832	33597.7	17126.7	177975	4703.93	4614.42	20188.7	7823.26	1939.1	0.6085	1217	35551.8	2000	2622	2027	14502	783	1217	188	405	407	0
416500	416.5	4.51215	34260.7	2768.01	8203.01	4709.26	4544.04	20158.9	8049.69	123176	0.6085	1217	43439.8	2000	2622	2027	14352	783	1217	188	405	407	0
417000	417	4.50403	34300.4	19633.8	88778.5	4685.29	4652.65	20042.5	7936.5	1917.19	0.612	1224	29890.4	2000	2637	2050	14352	776	1224	189	413	398	0
417500	417.5	4.43115	33752	2559.52	8373.62	4659.04	4438.53	19985.8	7991.85	2598.32	0.612	1224	32722.9	2000	2637	2050	14482	776	1224	189	413	398	0
418000	418	4.53019	34397.8	19891.2	89214.5	4383.53	4534.31	20168.8	7915.71	1336.42	0.61	1220	43304.2	2000	2631	2042	14482	780	1220	191	411	398	0
418500	418.5	4.40357	33462.7	2755.52	8678.84	4415.17	4387.59	19981.5	8125.17	14651.4	0.61	1220	41342.2	2000	2631	2042	14458	780	1220	191	411	398	0
419000	419	4.40653	33419.1	20315.2	140203	4691.35	4486.28	19962.8	7594.83	596.195	0.607	1214	35112	2000	2624	2034	14458	786	1214	196	410	394	0
419500	419.5	4.41611	33505.1	2739.84	8265.8	4611.88	4344.22	19540.9	7934.43	30433	0.607	1214	37301.9	2000	2624	2034	14406	786	1214	196	410	394	0
420000	420	4.41056	33509.2	22892.8	98400.2	4654.99	4460.09	20141.7	7440.37	2253.54	0.616	1232	43666.6	2000	2642	2052	14406	768	1232	178	410	412	0
420500	420.5	4.34782	33078.2	2735.56	7862.67	4922.39	4453.62	20006	7625.5	13047.1	0.616	1232	38969.6	2000	2642	2052	14540	768	1232	178	410	412	0
421000	421	4.47775	33986.1	17954.9	87684.5	4391.1	4465.12	19923.9	7505.3	1596.96	0.6105	1221	36598.5	2000	2620	2019	14540	779	1221	178	399	423	0
421500	421.5	4.4863	34071.2	2953.87	7923.36	4401.67	4330.01	20115.6	7684.7	9984.29	0.6105	1221	32238.2	2000	2620	2019	14380	779	1221	178	399	423	0
422000	422	4.44184	33720.2	20628.7	67420.3	4686.65	4565.34	20296.4	7423.91	813.647	0.6085	1217	39694.5	2000	2617	2017	14380	783	1217	183	400	417	0
422500	422.5	4.51577	34322.1	2637.01	8051.61	4648.28	4406.52	20374.9	7740.3	1879.28	0.6085	1217	34661.1	2000	2617	2017	14372	783	1217	183	400	417	0
423000	423	4.44544	33754.2	19636.8	95406.7	5074.73	4666.3	20068.4	7474.66	1615.46	0.612	1224	41284.1	2000	2626	2028	14372	776	1224	178	402	420	0
423500	423.5	4.35532	33089.5	2838.58	7853.93	4602.09	4438.69	19941.6	7720.49	6129.71	0.612	1224	35130	2000	2626	2028	14432	776	1224	178	402	420	0
424000	424	4.42981	33642.2	24190.2	139615	4986.76	4531.52	20379.2	7501.56	1127.54	0.6185	1237	33170	2000	2647	2057	14432	763	1237	173	410	417	0
424500	424.5	4.42065	33638.9	2995.01	8389.15	4484.31	4556.83	20169.9	7675.71	55496.6	0.6185	1237	36818.2	2000	2647	2057	14572	763	1237	173	410	417	0
425000	425	4.40437	33396.2	23141.2	155397	4652.24	4560.31	19957.2	7509.36	7090.32	0.6175	1235	35868.8	2000	2640	2045	14572	765	1235	170	405	425	0
425500	425.5	4.39641	33349	2944.23	8313	4326.93	4498.31	19639.2	7960.96	11744.2	0.6175	1235	40550.9	2000	2640	2045	14512	765	1235	170	405	425	0
426000	426	4.38823	33293.5	20528.1	206285	4953.63	4782.79	19866.8	7655.95	1343.22	0.619	1238	37790.1	2000	2653	2068	14512	762	1238	177	415	408	0
426500	426.5	4.43615	33703.6	2677.41	8372.43	4578.12	4568.74	19993.7	7777.23	3200.59	0.619	1238	31077.4	2000	2653	2068	14614	762	1238	177	415	408	0
427000	427	4.50711	34296.9	17131.6	76632.3	4616.77	4589	20077.2	7620.92	5757.51	0.6175	1235	28800.6	2000	2644	2053	14614	765	1235	174	409	417	0
427500	427.5	4.44788	33859.5	2795.31	8349.63	4626.17	4560.31	19569.7	7970.03	7647.41	0.6175	1235	30724.2	2000	2644	2053	14526	765	1235	174	409	417	0
428000	428	4.43427	33742.6	19278.1	161441	4573.26	4667.16	19895.7	7489.25	960.667	0.6165	1233	37704	2000	2645	2057	14526	767	1233	179	412	409	0
428500	428.5	4.42215	33663.6	3029.18	8342.22	4629.84	4589.94	19966.9	7878.42	25168.6	0.6165	1233	40781.3	2000	2645	2057	14538	767	1233	179	412	409	0
429000	429	4.59254	34871.2	17273.3	112551	4683.66	4780.1	20227.6	7769.51	4313.22	0.6095	1219	37849.6	2000	2628	2037	14538	781	1219	190	409	401	0
429500	429.5	4.44056	33743.8	2884.1	8179.3	4573.94	4571.34	20335.6	8066.62	2348.4	0.6095	1219	34485.7	2000	2628	2037	14406	781	1219	190	409	401	0
430000	430	4.55154	34512.1	15512.8	92680.3	4632.08	4658.68	20073	7886.26	573.382	0.603	1206	38350.5	2000	2614	2022	14406	794	1206	202	408	390	0
430500	430.5	4.45491	33806.1	2620.26	7858.01	4745.95	4622.8	19831.5	8244.82	12302	0.603	1206	35942.8	2000	2614	2022	14314	794	1206	202	408	390	0
431000	431	4.4661	33864.2	19690.5	124507	4742.07	4838.75	20137.1	7891.38	1990.73	0.6085	1217	37420.4	2000	2636	2055	14314	783	1217	202	419	379	0
431500	431.5	4.45143	33773	2733.66	8206.4	4492.71	4618.33	19885.7	8029.55	12874	0.6085	1217	32485.9	2000	2636	2055	14482	783	1217	202	419	379	0
432000	432	4.50495	34091.2	21637.1	107046	4648.66	4546.18	19741.5	7743.18	2052.81	0.611	1222	40099.4	2000	2630	2038	14482	778	1222	186	408	406	0
432500	432.5	4.50197	34075.4	2793.98	8161.21	4575.86	4464.98	19925.6	7992.33	46800.5	0.611	1222	45289.8	2000	2630	2038	14434	778	1222	186	408	406	0
433000	433	4.47271	33813.7	16970.3	73067.9	4477.48	4465.62	20090.1	7539.05	9772.45	0.6065	1213	37899.1	2000	2612	2011	14434	787	1213	186	399	415	0
