step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	tab-dynamic_0	tab-scaled_0	cr_3	count_0	res_fpl_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	pair_scale_1	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
241000	241	4.38782	33020.5	2685.14	128243	4717.94	4418.22	20773.9	2663.26	7935.31	0.6015	1203	0.960191	41216.5	2000	2610	2017	14394	4596	797	1203	204	407	389	0
241500	241.5	4.50541	33918.9	2822.43	8518.58	4539.67	4347.9	20118.3	10159.9	7278.09	0.6015	1203	0.984414	38579.3	2000	2610	2017	14332	4548	797	1203	204	407	389	0
242000	242	4.46095	33483.9	2741.98	156863	4896.16	4472.04	20410.2	2486.92	7066.21	0.5985	1197	0.9624	34167.9	2000	2603	2009	14332	4610	803	1197	209	406	385	0
242500	242.5	4.4294	33273.7	2709.49	8785.43	4436.27	4298.22	20095.5	14079.5	7051.72	0.5985	1197	0.985276	43189.2	2000	2603	2009	14280	4538	803	1197	209	406	385	0
243000	243	4.46193	33451.1	2646.07	92456.8	4646.64	4500.33	20464.5	8892.1	8897.23	0.6035	1207	0.95151	34329.8	2000	2621	2035	14280	4590	793	1207	207	414	379	0
243500	243.5	4.41611	33153.9	2916.86	8869.1	4460.85	4435.58	19686.7	7280.09	7343.61	0.6035	1207	0.981048	38211.9	2000	2621	2035	14434	4512	793	1207	207	414	379	0
244000	244	4.45272	33408.8	2784.2	86105.5	4820.58	4505.55	20113.4	3351.69	7538.29	0.6085	1217	0.957937	32427.6	2000	2634	2051	14434	4530	783	1217	200	417	383	0
244500	244.5	4.39468	33019.4	2834.31	8745.65	4471.46	4382.11	19683.2	10365.6	7064.17	0.6085	1217	0.983669	35035	2000	2634	2051	14522	4526	783	1217	200	417	383	0
245000	245	4.46039	33539.9	2915.32	195760	4753.27	4381.96	20016.5	4573.63	7277.1	0.604	1208	0.968949	35580.2	2000	2618	2028	14522	4522	792	1208	202	410	388	0
245500	245.5	4.47143	33676.6	2839.69	8564.68	4393.23	4292.4	19887.5	7065.69	7312.85	0.604	1208	0.987893	40895.6	2000	2618	2028	14404	4506	792	1208	202	410	388	0
246000	246	4.47729	33767.8	2566.48	142335	4736.88	4605.86	20322.6	20998.2	7652.71	0.6115	1223	0.952681	42604.6	2000	2640	2057	14404	4486	777	1223	194	417	389	0
246500	246.5	4.47696	33785.4	3046.21	8466.84	4425.95	4477.48	19840.3	9415.5	7270.36	0.6115	1223	0.981603	34281.7	2000	2640	2057	14576	4458	777	1223	194	417	389	0
247000	247	4.49616	33822.4	2911.82	65156.9	4575.82	4551.51	20223.2	1456.54	7842.66	0.611	1222	0.959969	39055.3	2000	2641	2060	14576	4502	778	1222	197	419	384	0
247500	247.5	4.54024	34181.2	2882.3	8678.12	4647.62	4457.91	19812.2	38403.5	7284.21	0.611	1222	0.984349	42861.9	2000	2641	2060	14588	4432	778	1222	197	419	384	0
248000	248	4.45983	33595.9	2736.4	233915	4810.1	4374.61	20156.5	642.929	7362	0.6085	1217	0.959937	39712.7	2000	2627	2037	14588	4502	783	1217	193	410	397	0
248500	248.5	4.40607	33224	2723.03	8662.4	4603.4	4326.32	20006.2	3910.19	7337.58	0.6085	1217	0.984285	34853.9	2000	2627	2037	14452	4562	783	1217	193	410	397	0
249000	249	4.45696	33587.6	2776.44	69496.8	4629.63	4266.5	20221	1751.39	7920.66	0.6025	1205	0.967409	37370.1	2000	2601	1997	14452	4580	795	1205	191	396	413	0
249500	249.5	4.38532	33060.9	2716.77	8513.28	4879.99	4218.52	19799.7	22365.5	7505.79	0.6025	1205	0.987241	33882.1	2000	2601	1997	14250	4692	795	1205	191	396	413	0
250000	250	4.53278	34159.1	2607.25	88285.2	4479.41	4439.87	20370.8	1590.06	8268.04	0.606	1212	0.957109	45956.5	2000	2614	2016	14250	4684	788	1212	190	402	408	0
250500	250.5	4.47849	33783.5	2682	8284.26	4852.27	4329.12	20158.6	65767.7	7554.95	0.606	1212	0.983292	35062.9	2000	2614	2016	14354	4616	788	1212	190	402	408	0
251000	251	4.40113	33193.3	2869.95	83217.7	4734.28	4465.19	20259.9	1379.24	8132.81	0.611	1222	0.962669	38365.9	2000	2631	2040	14354	4598	778	1222	187	409	404	0
251500	251.5	4.4928	33925.2	2733.93	8636.42	4608.44	4353.46	20007.9	21695.9	7412.71	0.611	1222	0.985577	43733.8	2000	2631	2040	14456	4496	778	1222	187	409	404	0
252000	252	4.39253	33154.8	2613.48	202285	4605.12	4231.19	20743.1	1796.46	7453.94	0.6075	1215	0.968304	37210.4	2000	2616	2017	14456	4478	785	1215	186	401	413	0
252500	252.5	4.41382	33328.8	2690.77	8800.32	4762.31	4275.65	20513.4	8539.42	7509.35	0.6075	1215	0.987654	50749.4	2000	2616	2017	14342	4480	785	1215	186	401	413	0
253000	253	4.4848	33851.3	2572.97	148060	4570.08	4382.21	20707.6	66406.1	8257.9	0.612	1224	0.95594	35903.4	2000	2628	2032	14342	4502	776	1224	180	404	416	0
253500	253.5	4.43357	33497.9	3015.69	8578.11	4851.51	4218.76	20395.8	40072.6	7329.53	0.612	1224	0.982843	40343.6	2000	2628	2032	14432	4604	776	1224	180	404	416	0
254000	254	4.39848	33166.8	2736.3	162218	4600.45	4467.12	20128.6	1496.44	8024.44	0.612	1224	0.96378	38015.6	2000	2633	2042	14432	4618	776	1224	185	409	406	0
254500	254.5	4.47802	33806.8	2724.95	8591.32	4526.3	4415.32	20124.4	32904.2	7140.98	0.612	1224	0.985907	32921.9	2000	2633	2042	14478	4574	776	1224	185	409	406	0
255000	255	4.42135	33339.2	2765.35	108416	4767.39	4504.28	20449.3	1038.89	7758.53	0.6065	1213	0.962264	33481.6	2000	2626	2039	14478	4604	787	1213	200	413	387	0
255500	255.5	4.43843	33521.2	2895.17	8544.73	4689.9	4286.83	19933.1	2421.79	7526.18	0.6065	1213	0.985161	47167.2	2000	2626	2039	14422	4602	787	1213	200	413	387	0
256000	256	4.5201	34056.7	2940.75	135651	4524.18	4386.83	20532.3	4730.73	8242.88	0.602	1204	0.961173	38671.4	2000	2606	2008	14422	4614	796	1204	198	402	400	0
256500	256.5	4.4376	33461.7	2945.91	8596.08	4549.38	4239.29	20617.8	8469.24	7366.81	0.602	1204	0.984738	47611.2	2000	2606	2008	14276	4700	796	1204	198	402	400	0
257000	257	4.42554	33344.2	2449.5	52075.5	4836.97	4215.7	20781.5	1142.44	8094.45	0.599	1198	0.966292	44115.6	2000	2596	1994	14276	4736	802	1198	200	398	402	0
257500	257.5	4.33824	32686.5	2799.13	8275.67	4542.9	4158.31	20246.4	5131.27	7332.66	0.599	1198	0.986853	33966.6	2000	2596	1994	14236	4670	802	1198	200	398	402	0
258000	258	4.45953	33560.2	2686.92	101484	4751.98	4270	20592.7	1720.48	7837.11	0.6025	1205	0.954582	40408.6	2000	2611	2017	14236	4664	795	1205	201	406	393	0
258500	258.5	4.44317	33457.1	2827.1	8429.87	4577.76	4048.46	20697.8	191571	7291.15	0.6025	1205	0.982261	41465.5	2000	2611	2017	14368	4532	795	1205	201	406	393	0
259000	259	4.43891	33311.8	2741.22	178072	4631.92	4195.71	20808.2	7731.84	8404.43	0.604	1208	0.954078	49914.3	2000	2610	2012	14368	4556	792	1208	194	402	404	0
259500	259.5	4.47936	33649	2902.82	8354.54	4813.19	3959.17	19877.8	29418.8	7275.35	0.604	1208	0.981995	41921.2	2000	2610	2012	14346	4530	792	1208	194	402	404	0
260000	260	4.39745	33007.3	2784.68	157253	4635.28	4180.04	20607.3	8398.83	7919.77	0.605	1210	0.95797	41112.7	2000	2615	2020	14346	4550	790	1210	195	405	400	0
260500	260.5	4.49241	33767.2	2814.66	8667.61	4609.41	4046.4	20058.3	4887.13	7122.54	0.605	1210	0.983574	39440.2	2000	2615	2020	14378	4392	790	1210	195	405	400	0
261000	261	4.52635	34076.6	2851.51	86402.9	4735.2	4314.64	20430.3	3839.19	7163.03	0.6085	1217	0.960317	40023.4	2000	2628	2039	14378	4438	783	1217	194	411	395	0
261500	261.5	4.44965	33545.9	2887.66	8342.05	4666.3	4306.31	20166.5	16263.3	7290.88	0.6085	1217	0.984593	39483.6	2000	2628	2039	14486	4356	783	1217	194	411	395	0
262000	262	4.43233	33428.7	3023.93	78772.5	4534.85	4351.69	20435.5	66737.4	8743.5	0.6075	1215	0.967409	41008.6	2000	2624	2033	14486	4354	785	1215	194	409	397	0
262500	262.5	4.45183	33615.7	2635.97	7945.4	4626.07	4307.06	20042	14992.7	7322.53	0.6075	1215	0.987346	38895.7	2000	2624	2033	14468	4208	785	1215	194	409	397	0
263000	263	4.42136	33312.7	2665.7	245501	4821.44	4415.95	20149.4	5913.22	8182.74	0.609	1218	0.950704	35151	2000	2624	2030	14468	4222	782	1218	188	406	406	0
263500	263.5	4.48552	33843.2	2563.72	8817.08	4419.74	4311.24	20272.9	92221.6	7457.25	0.609	1218	0.980603	42471.7	2000	2624	2030	14470	4288	782	1218	188	406	406	0
264000	264	4.50192	33859	2821.15	189234	4456.82	4277.33	20454.2	7781.77	7726.85	0.6065	1213	0.964371	42853.3	2000	2615	2017	14470	4302	787	1213	189	402	409	0
264500	264.5	4.44149	33424.4	2586.14	8728.5	4821.34	4246.3	20142.9	72839.5	7240.79	0.6065	1213	0.986088	44987.3	2000	2615	2017	14412	4342	787	1213	189	402	409	0
265000	265	4.36844	32927.1	2716.35	129844	4601.53	4222.41	20525.3	39575.1	8385.89	0.606	1212	0.958893	42884.7	2000	2618	2024	14412	4368	788	1212	194	406	400	0
265500	265.5	4.43225	33421.4	2792.36	8542.66	4479.08	4087.12	20175.6	24877.4	7067.34	0.606	1212	0.983911	46586	2000	2618	2024	14422	4370	788	1212	194	406	400	0
266000	266	4.36712	32864.8	2511.32	73287.5	4444.29	4093.08	20525.3	13183.1	8814.6	0.604	1208	0.961905	38025.5	2000	2598	1988	14422	4396	792	1208	182	390	428	0
266500	266.5	4.45346	33581.3	2857.42	8333.63	4740.31	4076.94	20697.7	52246.5	7566.72	0.604	1208	0.985099	32725.5	2000	2598	1988	14280	4466	792	1208	182	390	428	0
267000	267	4.41484	33210.6	2624.86	159302	4482.79	4036.54	20498.1	2030.13	7381.56	0.596	1192	0.967174	39694.6	2000	2577	1962	14280	4480	808	1192	193	385	422	0
267500	267.5	4.45516	33540.7	2684.37	8443.4	4573.41	3877.78	20762.3	13183.4	7336.73	0.596	1192	0.987102	38958.3	2000	2577	1962	14124	4650	808	1192	193	385	422	0
268000	268	4.44983	33540.6	2636.69	65355.6	4693.35	4202.61	20564.5	1128.95	8627.43	0.605	1210	0.955894	41900.4	2000	2606	2002	14124	4656	790	1210	186	396	418	0
268500	268.5	4.49897	33944.7	2814.54	8515.91	4462.44	4125.68	20220.4	125857	7182.55	0.605	1210	0.982955	37027.6	2000	2606	2002	14350	4466	790	1210	186	396	418	0
269000	269	4.53482	34167.6	2617.98	100548	4621.59	4469.73	20713.3	8136.63	9084.29	0.61	1220	0.955766	36294.2	2000	2624	2028	14350	4482	780	1220	184	404	412	0
269500	269.5	4.47217	33715.7	2872.53	8155.33	4733.72	4362.02	19931.3	24328.2	7358.35	0.61	1220	0.982787	42113.8	2000	2624	2028	14492	4346	780	1220	184	404	412	0
270000	270	4.53172	34191.8	2594.16	195278	4451.47	4390.33	20188.7	923.519	8072.78	0.6045	1209	0.971338	45859	2000	2607	2005	14492	4360	791	1209	189	398	413	0
270500	270.5	4.48878	33901.5	2800.14	8169.69	4582.07	4363.28	20020.9	2269.14	7352.24	0.6045	1209	0.988834	38726.2	2000	2607	2005	14366	4334	791	1209	189	398	413	0
271000	271	4.45406	33699.4	2851.17	83900	4426.8	4459.78	20589.1	70535.1	7426.55	0.608	1216	0.960286	34782.4	2000	2622	2028	14366	4336	784	1216	190	406	404	0
271500	271.5	4.50299	34083.1	2917.02	8241.1	4597.37	4252.8	19859.3	768066	7280.25	0.608	1216	0.984581	39653.4	2000	2622	2028	14450	4402	784	1216	190	406	404	0
272000	272	4.45085	33514.9	2888.72	95545	4795.9	4439.21	20305.7	3954.26	7843.53	0.6095	1219	0.952978	35284	2000	2625	2031	14450	4380	781	1219	187	406	407	0
272500	272.5	4.4285	33399.7	2897.21	8323.28	4504	4277.72	19664.1	29557.1	7425.26	0.6095	1219	0.981542	35405.6	2000	2625	2031	14474	4550	781	1219	187	406	407	0
273000	273	4.50475	33887	2695.42	150027	4814.78	4319.64	19769.6	124281	8180.98	0.608	1216	0.958333	33058.6	2000	2610	2004	14474	4612	784	1216	178	394	428	0
273500	273.5	4.34566	32742.4	2823.14	8441.63	4678.71	4354.31	19672.5	9084.94	7420.6	0.608	1216	0.983655	33562.4	2000	2610	2004	14352	4540	784	1216	178	394	428	0
274000	274	4.46768	33748.8	2581.34	50933.1	4811.29	4352.37	20423.4	227957	8349.59	0.6145	1229	0.958991	35998.7	2000	2629	2029	14352	4526	771	1229	171	400	429	0
274500	274.5	4.48047	33865.6	2860.36	8004.78	4541.9	4286.51	20399.5	2494.29	7148.89	0.6145	1229	0.984133	43234.8	2000	2629	2029	14486	4344	771	1229	171	400	429	0
275000	275	4.52135	34201.8	2670.94	137911	4562.33	4334.78	20443.8	3906.54	7535.5	0.61	1220	0.967717	42235	2000	2614	2008	14486	4356	780	1220	174	394	432	0
275500	275.5	4.36966	33080.5	2870.45	8434.99	4583.3	4266.89	20241.4	2854.11	7293.1	0.61	1220	0.987398	37910.2	2000	2614	2008	14376	4434	780	1220	174	394	432	0
276000	276	4.50116	34103	2885.87	73663.1	4811.78	4341.37	20618.5	884.299	7996.81	0.6125	1225	0.962904	39873.9	2000	2614	2003	14376	4486	775	1225	164	389	447	0
276500	276.5	4.41841	33496	2808.92	8353.12	4556.39	4322.07	20151.9	30352.5	7541.48	0.6125	1225	0.985612	41395.9	2000	2614	2003	14358	4410	775	1225	164	389	447	0
277000	277	4.4792	33835.9	2765.21	132853	4568.86	4494.63	20109.7	1115.89	7683.77	0.615	1230	0.954793	39656.9	2000	2635	2040	14358	4406	770	1230	175	405	420	0
277500	277.5	4.50276	34034.1	2946.1	8549.95	4622.77	4329.18	20065.9	2156.21	7238.83	0.615	1230	0.982317	36443.8	2000	2635	2040	14536	4292	770	1230	175	405	420	0
278000	278	4.52318	34107.1	2846.41	108067	4584.78	4439.33	20293.5	11103.6	7312.41	0.6125	1225	0.962441	34030	2000	2633	2041	14536	4270	775	1225	183	408	409	0
278500	278.5	4.41581	33337.2	2656.09	8527.55	4704.91	4313.56	20025.1	18736.7	7330.93	0.6125	1225	0.985306	32134.7	2000	2633	2041	14512	4416	775	1225	183	408	409	0
279000	279	4.3985	33279	2875.84	139251	4915.48	4369.36	20542.9	2924.88	8005.27	0.611	1222	0.969146	38659.3	2000	2631	2040	14512	4450	778	1222	187	409	404	0
279500	279.5	4.52417	34229.9	2865.18	8245.98	4622.98	4164.71	20134.9	77376.1	7262.77	0.611	1222	0.988032	45212.1	2000	2631	2040	14498	4342	778	1222	187	409	404	0
280000	280	4.35321	32956	2681.45	97634.6	4606.34	4181.23	20234	23328.6	8795.23	0.611	1222	0.959184	33857.4	2000	2622	2022	14498	4402	778	1222	178	400	422	0
280500	280.5	4.40393	33379.6	2618.51	7987.75	4605.06	4195.73	20173.7	16937.9	7244.82	0.611	1222	0.984043	34006.9	2000	2622	2022	14430	4404	778	1222	178	400	422	0
281000	281	4.41474	33355.5	2874	110654	4737.11	4212.75	20371.6	608.719	7300.4	0.6105	1221	0.95768	38293.1	2000	2620	2019	14430	4436	779	1221	178	399	423	0
281500	281.5	4.44334	33605	2752.18	8042.62	4428.16	4186.77	20132.7	5569.08	7329.01	0.6105	1221	0.983415	36971.9	2000	2620	2019	14412	4528	779	1221	178	399	423	0
282000	282	4.43994	33586	2643.24	123152	4777.6	4303.27	20995.2	5161.4	8109.28	0.6165	1233	0.957647	32311	2000	2638	2043	14412	4552	767	1233	172	405	423	0
282500	282.5	4.44872	33692.3	3025.48	8686.97	4480.98	4194.5	20396.3	332319	7179.51	0.6165	1233	0.983577	39389.7	2000	2638	2043	14538	4358	767	1233	172	405	423	0
283000	283	4.42884	33541.8	2670.31	121883	4600.84	4481.89	20396.6	7210.31	7658.84	0.6135	1227	0.964034	42294.7	2000	2630	2033	14538	4368	773	1227	176	403	421	0
283500	283.5	4.39901	33348.9	3054.28	8406.44	4432.28	4393.48	20567.2	66938	7030.25	0.6135	1227	0.985941	33170.4	2000	2630	2033	14470	4330	773	1227	176	403	421	0
284000	284	4.51535	34197	2676.56	45934	4641.92	4419.99	20961.2	4081.03	7226.55	0.6095	1219	0.964623	42401.1	2000	2617	2015	14470	4388	781	1219	179	398	423	0
284500	284.5	4.42576	33584.9	2974.69	8293.77	4653.63	4302.09	20263.5	119426	7164.87	0.6095	1219	0.986157	33675.4	2000	2617	2015	14384	4410	781	1219	179	398	423	0
285000	285	4.46846	33828.5	2788.31	73734.8	4568.61	4467.17	20368.8	2520.4	10242	0.6025	1205	0.966693	37786	2000	2600	1995	14384	4438	795	1205	190	395	415	0
285500	285.5	4.48281	33957.3	2670.54	8318.58	4508.43	4432.03	20289.2	11022.1	7179.97	0.6025	1205	0.986929	35912.3	2000	2600	1995	14244	4430	795	1205	190	395	415	0
286000	286	4.46647	33733	2798.26	124400	4659.2	4404.56	20591.9	1718.12	7671.29	0.604	1208	0.954078	38997.9	2000	2603	1998	14244	4400	792	1208	187	395	418	0
286500	286.5	4.42287	33430.3	2829.24	8773.61	4669.45	4259.9	20042.8	112883	7065.92	0.604	1208	0.981995	31314.2	2000	2603	1998	14282	4490	792	1208	187	395	418	0
287000	287	4.46663	33707.4	2893.07	112954	4556.21	4392.79	20432.2	2530.61	7599.39	0.6115	1223	0.954186	47343.7	2000	2631	2039	14282	4506	777	1223	185	408	407	0
287500	287.5	4.42765	33459.8	2845.17	8894.68	4487.67	4402.51	20389.3	29808.5	7240.56	0.6115	1223	0.982216	38303.9	2000	2631	2039	14502	4302	777	1223	185	408	407	0
288000	288	4.35734	33019.9	2849.7	41481.1	4602.34	4582.66	20577.1	1344.65	9927.67	0.621	1242	0.958464	40614.6	2000	2654	2066	14502	4312	758	1242	170	412	418	0
288500	288.5	4.4046	33404.5	2926.01	8617.9	4803.07	4490.75	20655.6	12670.7	7247.91	0.621	1242	0.983998	39480.4	2000	2654	2066	14660	4232	758	1242	170	412	418	0
289000	289	4.49867	34117.9	2996.26	174193	4564.27	4264.72	20648.4	4858.06	7905.11	0.6135	1227	0.970313	38030.3	2000	2629	2031	14660	4272	773	1227	175	402	423	0
289500	289.5	4.38538	33285	2895.02	8617.49	4690.41	4308.43	20113.6	210332	7243.24	0.6135	1227	0.988386	41992.1	2000	2629	2031	14474	4414	773	1227	175	402	423	0
290000	290	4.56678	34689.3	2769.24	81595.3	4655.77	4434	20399.1	25525.7	8179.04	0.619	1238	0.957845	41447.3	2000	2646	2054	14474	4446	762	1238	170	408	422	0
290500	290.5	4.39349	33412.5	2823.34	8588.38	4677.67	4223.62	20098.4	2817.71	7365.83	0.619	1238	0.983643	38027.8	2000	2646	2054	14582	4298	762	1238	170	408	422	0
291000	291	4.4499	33748	2562.54	68708.8	4447.88	4488.55	20397.2	1134.07	7632.11	0.617	1234	0.965679	40892.4	2000	2643	2052	14582	4320	766	1234	175	409	416	0
291500	291.5	4.4527	33802.7	2830.08	8521.06	4600.45	4444.97	20061.8	28793.6	7251.53	0.617	1234	0.986629	41089.5	2000	2643	2052	14550	4148	766	1234	175	409	416	0
292000	292	4.40784	33495.2	2726.38	73155.8	4757.68	4481.66	20548.6	2592.54	7375.94	0.6195	1239	0.961059	40667.9	2000	2657	2075	14550	4134	761	1239	179	418	403	0
292500	292.5	4.45297	33851.5	3080.61	8122.07	4571.02	4260.4	20370.3	82830.5	7474.43	0.6195	1239	0.984867	46641.2	2000	2657	2075	14662	4164	761	1239	179	418	403	0
293000	293	4.37578	33185.9	2774.06	159742	4781.21	4354.08	20950.3	2665.03	7283.11	0.616	1232	0.963453	33024.7	2000	2643	2054	14662	4196	768	1232	179	411	410	0
293500	293.5	4.40846	33460.2	3066.51	8409.69	4484.38	4312.83	20428.4	2068.12	7386.79	0.616	1232	0.985694	38152.8	2000	2643	2054	14546	4212	768	1232	179	411	410	0
294000	294	4.47283	33975.6	2741.2	113256	4753.11	4460.31	20346.7	949.446	7779.01	0.6225	1245	0.956522	43487	2000	2666	2087	14546	4208	755	1245	176	421	403	0
294500	294.5	4.37847	33291.7	3028.4	8261.72	4643.48	4423.58	20089.9	34292.8	7282.36	0.6225	1245	0.983133	37740.9	2000	2666	2087	14720	4094	755	1245	176	421	403	0
295000	295	4.46562	33867.3	2929.28	108082	4357.86	4558.77	20214.9	1685.32	8940.33	0.625	1250	0.957692	38077.3	2000	2676	2102	14720	4156	750	1250	176	426	398	0
295500	295.5	4.40087	33396	2835.64	8702.54	4537.54	4469.55	20282	1914.56	7308	0.625	1250	0.9835	42817.1	2000	2676	2102	14806	4052	750	1250	176	426	398	0
296000	296	4.46861	33896.6	2832.2	110235	4447.93	4286.86	20599.4	1080.33	7773.75	0.6205	1241	0.965251	34462.4	2000	2657	2073	14806	4078	759	1241	175	416	409	0
296500	296.5	4.48147	34021.1	2762.63	8300.64	4664.49	4198.66	20030.4	8540.49	7177.47	0.6205	1241	0.986402	32659.8	2000	2657	2073	14656	4136	759	1241	175	416	409	0
297000	297	4.397	33406.2	3126.83	150572	4959.04	4435.69	20481.8	2892.23	7517.2	0.619	1238	0.967264	30786.7	2000	2655	2072	14656	4178	762	1238	179	417	404	0
297500	297.5	4.47087	33980.8	2743.39	8509.55	4533.55	4224.3	20675.5	37978.5	7372.42	0.619	1238	0.987278	42074.7	2000	2655	2072	14634	4196	762	1238	179	417	404	0
298000	298	4.39187	33334.3	2915.38	81758	4741.64	4455.09	20725.2	728.12	9372.55	0.619	1238	0.964926	31215.5	2000	2657	2076	14634	4218	762	1238	181	419	400	0
298500	298.5	4.52603	34393.3	2833.97	8261.31	4458.71	4362.71	20066.1	27833.2	7324.96	0.619	1238	0.986369	45234.4	2000	2657	2076	14656	4218	762	1238	181	419	400	0
299000	299	4.4438	33628.5	2749.3	90732.8	4529.22	4657.47	20492.7	601.365	7947.07	0.6205	1241	0.955985	39779.4	2000	2666	2091	14656	4246	759	1241	184	425	391	0
299500	299.5	4.41309	33435.8	2829.19	8327.28	4509.93	4509.61	20277.1	7040.08	7527.22	0.6205	1241	0.982776	33345.5	2000	2666	2091	14730	4220	759	1241	184	425	391	0
300000	300	4.47387	33882.9	2982.94	98716.2	4716.23	4676.3	20494	16594	8921.86	0.626	1252	0.956823	37266.3	2000	2672	2092	14730	4226	748	1252	168	420	412	0
300500	300.5	4.47031	33896.1	2795.53	8378.44	4684.28	4520.33	20032.5	398866	7652.3	0.626	1252	0.983227	31265.3	2000	2672	2092	14752	4194	748	1252	168	420	412	0
301000	301	4.42823	33603.6	2833.86	181273	4407.54	4599.86	20506.9	16429.2	8637.29	0.6245	1249	0.965305	33830.1	2000	2671	2093	14752	4194	751	1249	173	422	405	0
301500	301.5	4.42998	33643.5	3131.18	7932.28	4615.39	4597.22	20436.4	60185.2	7420.39	0.6245	1249	0.986489	35147.4	2000	2671	2093	14750	4118	751	1249	173	422	405	0
302000	302	4.41778	33524.3	3015.39	111101	4865.97	4661.21	20864.4	997.034	7842.97	0.6235	1247	0.959293	41608.6	2000	2670	2093	14750	4098	753	1247	176	423	401	0
302500	302.5	4.52257	34380.5	2868.7	8112.19	4539.45	4633.73	20331.2	6108.67	7273.05	0.6235	1247	0.984062	31961.8	2000	2670	2093	14752	4162	753	1247	176	423	401	0
303000	303	4.42416	33519.6	2959.77	136000	4643.23	4652.8	20309.1	1497.77	7520.16	0.62	1240	0.961449	45418.6	2000	2652	2064	14752	4232	760	1240	172	412	416	0
303500	303.5	4.45979	33823.1	2555.75	8464.87	4645.36	4483.1	20565.8	20806	7172.31	0.62	1240	0.984879	41804.7	2000	2652	2064	14616	4232	760	1240	172	412	416	0
304000	304	4.48055	33893.1	2680.93	143754	4630.47	4654.25	20376.3	2650.11	7503.04	0.62	1240	0.958269	33677.8	2000	2652	2064	14616	4230	760	1240	172	412	416	0
304500	304.5	4.51664	34200	2934.42	8519.34	4394.49	4577.41	20122.7	9747.17	7295.21	0.62	1240	0.983669	41126	2000	2652	2064	14616	4462	760	1240	172	412	416	0
305000	305	4.3746	33032.6	2807.04	123797	4621.23	4504.47	20218.1	6280.34	7717.49	0.614	1228	0.96423	41432.1	2000	2633	2038	14616	4508	772	1228	177	405	418	0
305500	305.5	4.50124	33995.6	2762.99	8558.05	4571.44	4381.71	19911.5	4470.65	7344	0.614	1228	0.985953	36004.4	2000	2633	2038	14486	4590	772	1228	177	405	418	0
306000	306	4.35684	32918.1	2749.36	180600	4755.39	4669.86	20525	1578.69	7939.82	0.62	1240	0.949729	39255.7	2000	2656	2072	14486	4622	760	1240	176	416	408	0
306500	306.5	4.39218	33224.6	2923.8	8712.66	4964.14	4448.99	19846.4	61910.5	7545.67	0.62	1240	0.980343	39191	2000	2656	2072	14662	4568	760	1240	176	416	408	0
307000	307	4.45497	33619.5	2905.66	97823	4775.3	4462.05	20122.5	5682.62	9061.95	0.622	1244	0.956052	30666.6	2000	2661	2078	14662	4588	756	1244	173	417	410	0
307500	307.5	4.36657	32991.6	2673.18	8678.42	4601.87	4331.76	19958.2	123879	7489.07	0.622	1244	0.982818	46328.6	2000	2661	2078	14702	4762	756	1244	173	417	410	0
308000	308	4.4987	34104.7	2709.64	116524	4566.51	4401.39	20693	944.629	8596.8	0.621	1242	0.969602	31432.6	2000	2655	2068	14702	4788	758	1242	171	413	416	0
308500	308.5	4.55676	34620	2743.09	8321.24	4634.64	4356.6	20344	12182.2	7334.14	0.621	1242	0.988225	30913.9	2000	2655	2068	14650	4776	758	1242	171	413	416	0
309000	309	4.34644	33061.2	2814.6	107078	4641.46	4330	20848.8	6250.54	8443	0.6195	1239	0.960557	43879	2000	2647	2055	14650	4766	761	1239	169	408	423	0
309500	309.5	4.569	34788.4	2738.67	8395.02	4957.43	4253.02	20353	3873.13	7272.84	0.6195	1239	0.984564	50472.5	2000	2647	2055	14594	4800	761	1239	169	408	423	0
